Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
0.21795895094349602,-0.7126436358390338,-0.06964873957497764,-1.3297404152670362,-0.9089035620427514,0.6749051159660994,-0.870297646912623,-0.6372703799157027,0.10366920868614657,-0.11881444162483157,-1.0474591042560653,-0.09673372609430404,-1.294307963244407,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,1.7221397143839083,-1.3297404152670362,0.34375652229788073,-0.054799988048529445,-0.09225770108614392,1.5691926559214615,-0.7516017629745634,-0.11881444162483157,-1.0474591042560653,-0.9146998867486387,0.0054994025630902285,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,-0.32561851871196135,-1.3297404152670362,-2.1615636463833834,-0.7845050920631583,0.29676227182709564,-0.6372703799157027,-0.4665114390876601,-1.3826004843730386,0.4923080278428016,-0.5057168064214713,-1.362211015073779,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.19309730683750295,-0.7126436358390338,1.4661699352469246,0.10389747130376503,-2.1615636463833834,1.4046102199807282,-0.870297646912623,1.5691926559214615,-1.0366920868614669,-1.3826004843730386,-1.0474591042560653,1.5391985952143652,-0.8350689021878682,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,-0.7343913982144697
-0.06874289389411596,-0.7126436358390338,-0.9655429665544206,-1.3297404152670362,-0.9089035620427514,0.6749051159660994,0.6857822447403351,-0.6372703799157027,-1.32178241074837,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-0.5273608620558206,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.8476978086665503,-0.7126436358390338,1.4661699352469246,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,0.10366920868614657,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-0.22715789607333534,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.3240174072033124,-0.7126436358390338,-0.9655429665544206,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,2.2418621363932933,-0.6372703799157027,-0.4665114390876601,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,0.23315331843314152,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.3240174072033124,-0.7126436358390338,2.4900490517948595,-1.3297404152670362,-0.9089035620427514,-0.7845050920631583,-0.09225770108614392,-0.6372703799157027,0.6738498564599532,-1.3826004843730386,-1.0474591042560653,1.5391985952143652,0.1287970493058972,1.1573668469824314,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-1.1161036968205917,-0.7126436358390338,-1.2215127456914043,-1.3297404152670362,0.34375652229788073,1.4046102199807282,0.6857822447403351,-0.6372703799157027,0.9589401803468566,-1.3826004843730386,0.4923080278428016,-1.3236829670758061,-0.5727486914365062,-0.8640302792561152,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
1.7641385112272165,-0.7126436358390338,1.082215266541449,0.10389747130376503,-0.9089035620427514,-0.7845050920631583,-0.870297646912623,1.5691926559214615,-0.18142111520075677,-1.3826004843730386,-1.0474591042560653,1.5391985952143652,0.32285682374457425,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.19966299425992542,-0.7126436358390338,0.05833614999351421,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,-0.870297646912623,1.5691926559214615,0.3887595325730499,1.1449716011233757,0.4923080278428016,-1.3236829670758061,-0.7453653968764344,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
0.5858576079349314,-0.7126436358390338,1.210200156109941,0.005743286697615377,-0.9089035620427514,-0.7845050920631583,1.8528421634800538,1.5691926559214615,-0.18142111520075677,-0.11881444162483157,2.032075159941668,1.5391985952143652,-1.1291963319540406,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,2.4900490517948595,0.10389747130376503,-0.9089035620427514,1.4046102199807282,1.4638221905668143,1.5691926559214615,0.9589401803468566,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,0.276039456430639,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-1.1161036968205917,1.480391775231216,2.2340792726578758,-1.3297404152670362,-0.9089035620427514,-0.7845050920631583,-0.870297646912623,-0.6372703799157027,1.8142111520075666,-0.11881444162483157,-1.0474591042560653,2.3571647558687,0.6212728673104966,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-1.1161036968205917,-0.7126436358390338,0.012248265424975403,-1.3297404152670362,-2.1615636463833834,0.6749051159660994,-0.870297646912623,1.5691926559214615,0.10366920868614657,-1.3826004843730386,0.4923080278428016,-0.5057168064214713,-1.2767961235620957,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,1.082215266541449,0.10389747130376503,-0.9089035620427514,-0.7845050920631583,-0.870297646912623,-0.6372703799157027,-0.7516017629745634,-0.11881444162483157,-1.0474591042560653,1.5391985952143652,-1.33933840814178,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.5858576079349314,-0.7126436358390338,-0.06964873957497764,0.10389747130376503,0.34375652229788073,-0.7845050920631583,2.2418621363932933,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-0.3661804600818914,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
1.371378210129788,-0.7126436358390338,-1.2215127456914043,0.10389747130376503,-0.9089035620427514,1.4046102199807282,1.4638221905668143,-0.6372703799157027,0.10366920868614657,-1.3826004843730386,-1.0474591042560653,-0.09673372609430404,1.2491974044905285,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-1.1161036968205917,1.480391775231216,1.3381850456784328,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,-0.870297646912623,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,1.5391985952143652,1.4582673272283304,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,0.012248265424975403,-1.3297404152670362,-0.9089035620427514,1.4046102199807282,0.6857822447403351,1.5691926559214615,-1.32178241074837,-0.11881444162483157,-1.0474591042560653,0.31224935423286326,-1.1592166285522894,-0.8640302792561152,1.6055459438389728,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.7167777083007408,1.480391775231216,-0.4536034082804532,0.10389747130376503,-0.9089035620427514,-0.7845050920631583,-0.09225770108614392,1.5691926559214615,0.6738498564599532,-1.3826004843730386,2.044400176077233,-1.3236829670758061,2.748425311986393,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,1.480391775231216,2.106094383089384,-1.3297404152670362,0.34375652229788073,1.4046102199807282,0.6857822447403351,-0.6372703799157027,-0.18142111520075677,-1.3826004843730386,-1.0474591042560653,-0.9146998867486387,0.2842592995468267,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.21795895094349602,-0.7126436358390338,-1.2215127456914043,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,-1.2593176198258627,-0.6372703799157027,-0.4665114390876601,-1.3826004843730386,-1.0474591042560653,0.7212324345600306,-1.373289934056466,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,6.8935149194881316,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
2.418739013056264,1.480391775231216,-0.8375580769859288,-1.3297404152670362,-0.9089035620427514,1.4046102199807282,-0.4812776739993835,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,0.7212324345600306,0.014076630162590125,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.062177206471693496,-0.7126436358390338,-0.5815882978489451,0.10389747130376503,-0.9089035620427514,0.6749051159660994,1.8528421634800538,-0.6372703799157027,0.10366920868614657,-1.3826004843730386,2.032075159941668,1.5391985952143652,0.004784633596464898,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.3305830946257349,-0.7126436358390338,0.012248265424975403,-1.3297404152670362,0.34375652229788073,0.6749051159660994,1.0748022176535748,-0.6372703799157027,1.5291208281206632,-1.3826004843730386,-1.0474591042560653,-0.9146998867486387,-1.171725085468226,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.19309730683750295,-0.7126436358390338,0.18632103956200605,-1.3297404152670362,-0.9089035620427514,-0.7845050920631583,-0.870297646912623,1.5691926559214615,-0.4665114390876601,-1.3826004843730386,-1.0474591042560653,0.5345277783144892,2.245942728449041,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.5924232953573538,-0.7126436358390338,-1.2215127456914043,-1.3297404152670362,1.5964166066385128,-0.054799988048529445,-1.2593176198258627,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,-1.0474591042560653,0.31224935423286326,-0.5559516207208195,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,-0.8375580769859288,0.10389747130376503,0.34375652229788073,-0.7845050920631583,-0.09225770108614392,-0.6372703799157027,0.3887595325730499,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-1.3307611805422805,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.06874289389411596,1.480391775231216,-1.2215127456914043,0.10389747130376503,-0.9089035620427514,-0.054799988048529445,-0.870297646912623,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,1.9481816755415327,1.0322650231198511,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,0.012248265424975403,-1.3297404152670362,0.34375652229788073,-0.7845050920631583,-0.870297646912623,1.5691926559214615,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,-0.9146998867486387,-1.2549956700800342,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
